width,depth,repetition,model_creation_us,simulator_creation_us,simulation_us,wall_us,returncode,error
21,92,1,nan,0.0,nan,761252.4998839945,0,
21,93,1,nan,0.1,nan,674645.9999121726,0,
21,94,1,nan,0.0,nan,834635.0002102554,0,
21,95,1,nan,0.1,nan,760326.6001679003,0,
21,96,1,nan,0.1,nan,650642.6997948438,0,
21,97,1,nan,0.0,nan,706395.2998723835,0,
21,98,1,nan,0.1,nan,710457.5000703335,0,
21,99,1,nan,0.0,nan,698813.2998812944,0,
22,1,1,nan,0.1,nan,685211.6999216378,0,
22,2,1,nan,0.1,nan,706681.7998420447,0,
22,3,1,nan,0.1,nan,687112.299958244,0,
22,4,1,nan,0.1,0.9,652678.3001609147,0,
22,5,1,nan,0.0,nan,774054.5000415295,0,
22,6,1,nan,0.0,nan,664926.4998268336,0,
22,7,1,nan,0.1,nan,745867.3999644816,0,
22,8,1,nan,0.1,nan,701028.4999851137,0,
22,9,1,nan,0.0,nan,752100.1000422984,0,
22,10,1,nan,0.1,nan,702622.8997856379,0,
22,11,1,nan,0.1,nan,680437.4000057578,0,
22,12,1,nan,0.1,nan,654043.1000757962,0,
22,13,1,nan,0.1,nan,687034.5000643283,0,
22,14,1,nan,0.1,nan,716966.7000416666,0,
22,15,1,nan,0.1,nan,700624.8000543565,0,
22,16,1,nan,0.1,nan,687269.0001036972,0,
22,17,1,nan,0.1,nan,670415.7998319715,0,
22,18,1,nan,0.1,nan,688900.5999546498,0,
22,19,1,nan,0.1,nan,685047.399951145,0,
22,20,1,nan,0.0,nan,836762.5998798758,0,
22,21,1,nan,0.1,nan,697146.6999966651,0,
22,22,1,nan,0.2,nan,735468.9999483526,0,
22,23,1,nan,0.1,nan,630463.4001571685,0,
22,24,1,nan,0.1,nan,722691.7999796569,0,
22,25,1,nan,0.1,nan,677271.6001141816,0,
22,26,1,nan,0.1,nan,768353.7001721561,0,
22,27,1,nan,0.0,nan,681760.6000695378,0,
22,28,1,nan,0.1,nan,710506.2000919133,0,
22,29,1,nan,0.2,nan,719332.099892199,0,
22,30,1,nan,0.1,nan,696957.8999560326,0,
22,31,1,nan,0.0,nan,710781.4999762923,0,
22,32,1,nan,0.0,nan,673318.2000461966,0,
22,33,1,nan,0.0,nan,681173.8999094814,0,
22,34,1,nan,0.1,nan,721480.2999515086,0,
22,35,1,nan,0.0,nan,681065.6001325697,0,
22,36,1,nan,0.1,nan,656933.0000784248,0,
22,37,1,nan,0.0,nan,774811.599869281,0,
22,38,1,nan,0.1,nan,761616.1999758333,0,
22,39,1,nan,0.1,nan,688502.9999539256,0,
22,40,1,nan,0.1,nan,735146.4000530541,0,
22,41,1,nan,0.1,nan,694648.3000647277,0,
22,42,1,nan,0.1,nan,743476.000148803,0,
22,43,1,nan,0.1,nan,711071.1000859737,0,
22,44,1,nan,0.1,nan,719080.6998405606,0,
22,45,1,nan,0.1,nan,743311.9998313487,0,
22,46,1,nan,0.1,nan,769847.4999051541,0,
22,47,1,nan,0.1,nan,674307.500012219,0,
22,48,1,nan,0.1,nan,693449.1998981684,0,
22,49,1,nan,0.1,nan,732952.1998763084,0,
22,50,1,nan,0.1,nan,726076.5999089926,0,
22,51,1,nan,0.0,nan,685651.1998921633,0,
22,52,1,nan,0.1,nan,684397.1000052989,0,
22,53,1,nan,0.1,nan,819777.0998813212,0,
22,54,1,nan,0.1,nan,702929.5000247657,0,
22,55,1,nan,0.1,nan,669686.5998674184,0,
22,56,1,nan,0.0,nan,781094.0998606384,0,
22,57,1,nan,0.1,nan,739400.2999644727,0,
22,58,1,nan,0.0,nan,734574.5000056922,0,
22,59,1,nan,0.1,nan,754286.1001566052,0,
22,60,1,nan,0.0,nan,700455.2001599222,0,
22,61,1,nan,0.1,nan,706345.8999618888,0,
22,62,1,nan,0.1,nan,779236.0000312328,0,
22,63,1,nan,0.1,nan,708840.899867937,0,
22,64,1,nan,0.1,nan,629510.8001213521,0,
22,65,1,nan,0.0,nan,694523.2001598924,0,
22,66,1,nan,0.1,nan,689990.2001023293,0,
22,67,1,nan,0.1,nan,654941.0000443459,0,
22,68,1,nan,0.0,nan,640573.9998444915,0,
22,69,1,nan,0.0,nan,677668.6999946833,0,
22,70,1,nan,0.0,nan,779295.1001320034,0,
22,71,1,nan,0.1,nan,741433.0998435616,0,
22,72,1,nan,0.1,nan,712501.9000377506,0,
22,73,1,nan,0.1,nan,708164.6001897752,0,
22,74,1,nan,0.0,nan,675865.9998886287,0,
22,75,1,nan,0.1,nan,669569.6001406759,0,
22,76,1,nan,0.0,nan,738271.0000965744,0,
22,77,1,nan,0.1,nan,749983.600107953,0,
22,78,1,nan,0.1,nan,812516.0001218319,0,
22,79,1,nan,0.0,nan,656907.0001132786,0,
22,80,1,nan,0.1,nan,701972.8999584913,0,
22,81,1,nan,0.0,nan,709652.8999973089,0,
22,82,1,nan,0.1,nan,668754.9001071602,0,
22,83,1,nan,0.0,nan,714502.4000201374,0,
22,84,1,nan,0.1,nan,734609.0998034924,0,
22,85,1,nan,0.1,nan,634789.6999213845,0,
22,86,1,nan,0.1,nan,689911.900088191,0,
22,87,1,nan,0.1,nan,685900.1000411808,0,
22,88,1,nan,0.1,nan,701139.3001303077,0,
22,89,1,nan,0.1,nan,831069.2999511957,0,
22,90,1,nan,0.0,nan,712749.799946323,0,
22,91,1,nan,0.2,nan,766849.8998973519,0,
22,92,1,nan,0.0,nan,700121.3000621647,0,
22,93,1,nan,0.0,nan,677341.1999456584,0,
22,94,1,nan,0.1,nan,720974.5000582188,0,
22,95,1,nan,0.1,nan,647753.4000296146,0,
22,96,1,nan,0.0,nan,666916.8998487294,0,
22,97,1,nan,0.0,nan,653842.8000640124,0,
22,98,1,nan,0.2,nan,705242.5001747906,0,
22,99,1,nan,0.1,nan,669151.9999876618,0,
23,1,1,nan,0.1,nan,730924.200033769,0,
23,2,1,nan,0.1,nan,709757.9999826849,0,
23,3,1,nan,0.0,nan,694182.3000088334,0,
23,4,1,nan,0.1,nan,723965.5999001116,0,
23,5,1,nan,0.0,nan,677099.2998499423,0,
23,6,1,nan,0.0,nan,627577.2000662982,0,
23,7,1,nan,0.1,nan,730103.800073266,0,
23,8,1,nan,0.0,nan,662091.2998914719,0,
23,9,1,nan,0.0,nan,672681.099968031,0,
23,10,1,nan,0.3,nan,656768.3999892324,0,
23,11,1,nan,0.1,nan,677569.0999347717,0,
23,12,1,nan,0.0,nan,668243.6999399215,0,
23,13,1,nan,0.1,nan,741858.8001746684,0,
23,14,1,nan,0.0,nan,659882.2998348624,0,
23,15,1,nan,0.1,nan,706802.39982903,0,
23,16,1,nan,0.1,nan,673006.6000018269,0,
23,17,1,nan,0.2,nan,676607.3999460787,0,
23,18,1,nan,0.1,nan,682983.2000657916,0,
23,19,1,nan,0.1,nan,696504.3998789042,0,
23,20,1,nan,0.0,nan,746768.6999589205,0,
23,21,1,nan,0.1,nan,826654.399977997,0,
23,22,1,nan,0.0,nan,699758.5999779403,0,
23,23,1,nan,0.0,nan,808585.1999931037,0,
23,24,1,nan,0.1,nan,703859.6000056714,0,
23,25,1,nan,0.1,nan,681971.4000448585,0,
23,26,1,nan,0.1,nan,727432.7001068741,0,
23,27,1,nan,0.0,nan,678705.4999731481,0,
23,28,1,nan,0.1,nan,668922.4999863654,0,
23,29,1,nan,0.0,nan,705545.0999177992,0,
23,30,1,nan,0.0,nan,641805.1000218838,0,
23,31,1,nan,0.1,nan,654118.8999544829,0,
23,32,1,nan,0.0,nan,694127.5000572205,0,
23,33,1,nan,0.0,nan,708152.4999812245,0,
23,34,1,nan,0.0,nan,661435.7000216842,0,
23,35,1,nan,0.1,nan,721198.7001355737,0,
23,36,1,nan,0.1,nan,707926.4998901635,0,
23,37,1,nan,0.0,nan,724172.1001919359,0,
23,38,1,nan,0.0,nan,700256.000040099,0,
23,39,1,nan,0.1,nan,776818.0998973548,0,
23,40,1,nan,0.1,nan,755558.4001820534,0,
23,41,1,nan,0.1,nan,691740.3999250382,0,
23,42,1,nan,0.0,nan,685477.3000814021,0,
23,43,1,nan,0.1,nan,702867.3999011517,0,
23,44,1,nan,0.1,nan,776639.3001656979,0,
23,45,1,nan,0.0,nan,796579.8999648541,0,
23,46,1,nan,0.1,nan,720738.4000066668,0,
23,47,1,nan,0.1,nan,678614.2999771982,0,
23,48,1,nan,0.0,nan,765823.2999965549,0,
23,49,1,nan,0.0,nan,721895.4998534173,0,
23,50,1,nan,0.0,nan,688678.3000081778,0,
23,51,1,nan,0.1,nan,690447.8000942618,0,
23,52,1,nan,0.1,nan,745296.4999247342,0,
23,53,1,nan,0.1,nan,742435.900028795,0,
23,54,1,nan,0.0,nan,734820.9000192583,0,
23,55,1,nan,0.1,nan,725040.5000522733,0,
23,56,1,nan,0.1,nan,667338.1000291556,0,
23,57,1,nan,0.2,nan,663546.1999103427,0,
23,58,1,nan,0.0,nan,682469.1002257168,0,
23,59,1,nan,0.0,nan,676780.6999851018,0,
23,60,1,nan,0.1,nan,675578.200025484,0,
23,61,1,nan,0.1,nan,631347.3000191152,0,
23,62,1,nan,0.1,nan,714693.599846214,0,
23,63,1,nan,0.1,nan,700944.3000424653,0,
23,64,1,nan,0.0,nan,744054.1998948902,0,
23,65,1,nan,0.1,nan,681311.999913305,0,
23,66,1,nan,0.1,nan,794422.7999541909,0,
23,67,1,nan,0.0,nan,863402.9000531882,0,
23,68,1,nan,0.1,nan,700457.5999453664,0,
23,69,1,nan,0.0,nan,670444.6999356151,0,
23,70,1,nan,0.0,nan,725551.8001038581,0,
23,71,1,nan,0.1,nan,725279.9000125378,0,
23,72,1,nan,0.1,nan,676872.2000997514,0,
23,73,1,nan,0.1,nan,738376.3999678195,0,
23,74,1,nan,0.1,nan,749829.0999792516,0,
23,75,1,nan,0.0,nan,645023.9000841975,0,
23,76,1,nan,0.1,nan,709979.2999215424,0,
23,77,1,nan,0.1,nan,802481.200080365,0,
23,78,1,nan,0.1,nan,706402.3001585156,0,
23,79,1,nan,0.1,nan,725360.200041905,0,
23,80,1,nan,0.0,nan,758470.4000037163,0,
23,81,1,nan,0.1,nan,689258.0999992788,0,
23,82,1,nan,nan,nan,666476.0001003742,0,
23,83,1,nan,0.1,nan,700801.9001223147,0,
23,84,1,nan,0.0,nan,648436.9998797774,0,
23,85,1,nan,0.1,nan,696604.9000620842,0,
23,86,1,nan,0.1,nan,683336.8998486549,0,
23,87,1,nan,0.1,nan,718080.4000236094,0,
23,88,1,nan,0.1,nan,698534.1999679804,0,
23,89,1,nan,0.1,nan,672361.5999799222,0,
23,90,1,nan,0.0,nan,648182.7001553029,0,
23,91,1,nan,0.0,nan,727550.3999553621,0,
23,92,1,nan,0.1,nan,727154.3999668211,0,
23,93,1,nan,0.1,nan,738240.8999837935,0,
23,94,1,nan,0.0,nan,728923.9999372512,0,
23,95,1,nan,0.1,0.9,697230.2999347448,0,
23,96,1,nan,0.0,nan,711928.3000938594,0,
23,97,1,nan,0.0,nan,718250.5000382662,0,
23,98,1,nan,0.1,nan,675640.0999147445,0,
23,99,1,nan,0.1,nan,668443.3000627905,0,
24,1,1,nan,0.0,nan,766384.799964726,0,
24,2,1,nan,0.1,nan,678854.4000592083,0,
24,3,1,nan,0.1,nan,638860.4000676423,0,
24,4,1,nan,0.0,nan,716004.3001640588,0,
24,5,1,nan,0.1,nan,657689.6000187844,0,
24,6,1,nan,0.0,nan,685369.0000716597,0,
24,7,1,nan,0.1,nan,727654.6000503004,0,
24,8,1,nan,0.0,nan,695459.8999582231,0,
24,9,1,nan,0.1,nan,685154.0000643581,0,
24,10,1,nan,0.0,nan,685881.800018251,0,
24,11,1,nan,0.1,nan,673492.7999787033,0,
24,12,1,nan,0.1,nan,691926.9000645727,0,
24,13,1,nan,0.1,nan,741676.7000686377,0,
24,14,1,nan,0.0,0.9,781679.6000115573,0,
24,15,1,nan,0.0,nan,744168.4999503195,0,
24,16,1,nan,0.1,nan,755638.6000942439,0,
24,17,1,nan,0.1,nan,694768.0998127908,0,
24,18,1,nan,0.1,nan,711551.3999015093,0,
24,19,1,nan,0.0,nan,717795.7999520004,0,
24,20,1,nan,0.0,nan,723468.0999536067,0,
24,21,1,nan,0.0,nan,774179.8998322338,0,
24,22,1,nan,0.0,nan,721322.6000312716,0,
24,23,1,nan,0.1,nan,740448.399912566,0,
24,24,1,nan,0.1,nan,720684.900181368,0,
24,25,1,nan,0.1,nan,728032.5999017805,0,
24,26,1,nan,0.0,nan,713065.0000181049,0,
24,27,1,nan,0.1,nan,825337.4001942575,0,
24,28,1,nan,0.1,nan,716699.7001040727,0,
24,29,1,nan,0.0,nan,678375.4001371562,0,
24,30,1,nan,0.0,nan,693692.3998873681,0,
24,31,1,nan,0.1,nan,721033.199923113,0,
24,32,1,nan,0.1,nan,745488.5998740792,0,
24,33,1,nan,0.1,nan,661286.2998154014,0,
24,34,1,nan,0.0,nan,675103.1000167131,0,
24,35,1,nan,0.1,nan,710246.1999747902,0,
24,36,1,nan,0.1,nan,668969.2998770624,0,
24,37,1,nan,0.0,nan,725379.9000754952,0,
24,38,1,nan,0.1,nan,742276.3998620212,0,
24,39,1,nan,0.1,nan,700182.7999483794,0,
24,40,1,nan,0.1,nan,689353.5000272095,0,
24,41,1,nan,0.1,0.9,744300.5000241101,0,
24,42,1,nan,0.0,nan,720790.1999354362,0,
24,43,1,nan,0.1,nan,680028.900038451,0,
24,44,1,nan,0.1,nan,695974.9001543969,0,
24,45,1,nan,0.1,nan,646005.5999923497,0,
24,46,1,nan,0.0,nan,632637.7000659704,0,
24,47,1,nan,0.0,nan,698008.3999224007,0,
24,48,1,nan,0.0,nan,700190.9001264721,0,
24,49,1,nan,0.1,nan,681130.9999320656,0,
24,50,1,nan,0.1,nan,774597.6001024246,0,
24,51,1,nan,0.1,nan,678258.5999462754,0,
24,52,1,nan,0.1,nan,720280.4000116885,0,
24,53,1,nan,0.1,nan,634887.6999691129,0,
24,54,1,nan,0.1,nan,705832.3000092059,0,
24,55,1,nan,0.1,nan,752726.2999210507,0,
24,56,1,nan,0.1,nan,775416.1001648754,0,
24,57,1,nan,0.1,nan,644312.3000208288,0,
24,58,1,nan,0.0,nan,689272.3001074046,0,
24,59,1,nan,0.1,nan,655294.4001741707,0,
24,60,1,nan,0.0,nan,819319.5001222193,0,
24,61,1,nan,0.1,nan,705540.4998827726,0,
24,62,1,nan,0.0,nan,786848.8999083638,0,
24,63,1,nan,0.1,nan,672365.7001275569,0,
24,64,1,nan,0.1,nan,783464.8999851197,0,
24,65,1,nan,0.0,nan,647077.1001186222,0,
24,66,1,nan,0.0,nan,679780.300008133,0,
24,67,1,nan,0.1,nan,666032.4002150446,0,
24,68,1,nan,0.1,nan,684743.1999631226,0,
24,69,1,nan,0.1,nan,803226.0001637042,0,
24,70,1,nan,0.0,nan,791050.000116229,0,
24,71,1,nan,0.1,nan,728473.3999986202,0,
24,72,1,nan,0.1,nan,717168.6000656337,0,
24,73,1,nan,0.1,nan,810093.4999529272,0,
24,74,1,nan,0.0,nan,711758.6000822484,0,
24,75,1,nan,0.1,nan,695203.3000998199,0,
24,76,1,nan,0.0,nan,743268.0001948029,0,
24,77,1,nan,0.1,nan,678174.5001208037,0,
24,78,1,nan,0.1,nan,642730.8998536319,0,
24,79,1,nan,0.0,nan,669734.6000000834,0,
24,80,1,nan,0.1,nan,698998.4998945147,0,
24,81,1,nan,0.1,nan,715472.4998399615,0,
24,82,1,nan,0.2,nan,683991.6000608355,0,
24,83,1,nan,0.1,nan,762843.49989146,0,
24,84,1,nan,0.1,nan,687107.7998075634,0,
24,85,1,nan,0.1,nan,694665.0000754744,0,
24,86,1,nan,0.0,nan,677480.0999555737,0,
24,87,1,nan,0.1,nan,668078.1000759453,0,
24,88,1,nan,0.1,nan,691141.3997877389,0,
24,89,1,nan,0.0,nan,724512.8001086414,0,
24,90,1,nan,0.1,nan,761976.7000433058,0,
24,91,1,nan,0.1,nan,729924.8999916017,0,
24,92,1,nan,0.1,nan,873072.1999891102,0,
24,93,1,nan,0.1,nan,893843.499943614,0,
24,94,1,nan,0.0,nan,741396.7000320554,0,
24,95,1,nan,0.1,nan,1251513.7000009418,0,
24,96,1,nan,0.0,nan,832229.6000551432,0,
24,97,1,nan,0.1,nan,1326236.4000547677,0,
24,98,1,nan,0.1,nan,1323051.0000139475,0,
24,99,1,nan,0.1,nan,787538.2001511753,0,
25,1,1,nan,0.1,nan,657102.6002056897,0,
25,2,1,nan,0.1,nan,893319.6999132633,0,
25,3,1,nan,0.2,nan,1836699.299979955,0,
25,4,1,nan,0.1,nan,949705.6000400335,0,
25,5,1,nan,0.1,nan,698831.5999042243,0,
25,6,1,nan,0.2,nan,737018.2001031935,0,
25,7,1,nan,0.0,nan,1468059.6000980586,0,
25,8,1,nan,0.1,nan,889804.6999238431,0,
25,9,1,nan,0.0,nan,739490.5001856387,0,
25,10,1,nan,0.1,nan,720028.0001852661,0,
25,11,1,nan,0.1,nan,709466.3998577744,0,
25,12,1,nan,0.1,nan,736582.0999257267,0,
25,13,1,nan,0.1,nan,730152.7000963688,0,
25,14,1,nan,0.1,nan,670444.4999340922,0,
25,15,1,nan,0.1,nan,740403.2000340521,0,
25,16,1,nan,0.1,nan,677378.4998804331,0,
25,17,1,nan,0.0,nan,753558.7002057582,0,
25,18,1,nan,0.1,nan,737481.4001377672,0,
25,19,1,nan,0.1,nan,709674.0999259055,0,
25,20,1,nan,0.1,nan,1023788.5999958962,0,
25,21,1,nan,0.1,nan,775425.9000066668,0,
25,22,1,nan,0.1,nan,803811.9999691844,0,
25,23,1,nan,0.1,nan,912660.7000362128,0,
25,24,1,nan,0.0,nan,825945.0001642108,0,
25,25,1,nan,0.1,nan,841813.4998064488,0,
25,26,1,nan,0.1,nan,956735.6999032199,0,
25,27,1,nan,0.2,nan,948348.0998314917,0,
25,28,1,nan,0.1,nan,1111900.300020352,0,
25,29,1,nan,0.1,nan,1056285.000173375,0,
25,30,1,nan,0.1,nan,732715.1999343187,0,
25,31,1,nan,0.2,nan,786968.2998862118,0,
25,32,1,nan,0.1,nan,766539.3000934273,0,
25,33,1,nan,0.0,nan,725010.3000551462,0,
25,34,1,nan,0.0,nan,923852.7999259531,0,
25,35,1,nan,0.1,nan,709902.3999180645,0,
25,36,1,nan,0.1,nan,670908.0000873655,0,
25,37,1,nan,0.0,nan,702791.0999022424,0,
25,38,1,nan,0.0,nan,702506.1999447644,0,
25,39,1,nan,0.0,nan,665234.4001922756,0,
25,40,1,nan,0.0,nan,732612.2999656945,0,
25,41,1,nan,0.1,nan,695637.2000277042,0,
25,42,1,nan,0.1,nan,712658.200180158,0,
25,43,1,nan,0.0,nan,799642.3000004143,0,
25,44,1,nan,0.1,nan,729132.5000114739,0,
25,45,1,nan,0.2,nan,710877.5000087917,0,
25,46,1,nan,0.1,nan,1654642.9002191871,0,
25,47,1,nan,0.0,nan,1012625.5999784917,0,
25,48,1,nan,0.0,nan,732592.8998179734,0,
25,49,1,nan,0.0,nan,730353.5998798907,0,
25,50,1,nan,0.1,nan,742840.8998530358,0,
25,51,1,nan,0.0,nan,742951.099993661,0,
25,52,1,nan,0.1,nan,690097.3999872804,0,
25,53,1,nan,0.1,nan,708269.7001751512,0,
25,54,1,nan,0.1,nan,676567.0001041144,0,
25,55,1,nan,0.0,nan,746825.6000429392,0,
25,56,1,nan,0.2,nan,751550.7999341935,0,
25,57,1,nan,0.1,nan,747118.6998300254,0,
25,58,1,nan,0.1,nan,751683.299895376,0,
25,59,1,nan,0.0,nan,708150.0999629498,0,
25,60,1,nan,0.1,nan,748231.0000341386,0,
25,61,1,nan,0.1,nan,761823.9999283105,0,
25,62,1,nan,0.1,nan,689760.8998697251,0,
25,63,1,nan,0.1,nan,678870.1000623405,0,
25,64,1,nan,0.1,nan,1413781.4999558032,0,
25,65,1,nan,0.1,nan,959922.8999577463,0,
25,66,1,nan,0.1,nan,711490.1999011636,0,
25,67,1,nan,0.1,nan,712801.8999937922,0,
25,68,1,nan,0.1,nan,709101.0001022369,0,
25,69,1,nan,0.1,nan,729233.100079,0,
25,70,1,nan,0.0,nan,694028.0999988317,0,
25,71,1,nan,0.1,nan,700346.2999127805,0,
25,72,1,nan,0.1,nan,705880.8000292629,0,
25,73,1,nan,0.1,nan,635018.0001463741,0,
25,74,1,nan,0.0,nan,646698.0001423508,0,
25,75,1,nan,0.0,nan,655838.6001270264,0,
25,76,1,nan,0.1,nan,642728.9999555796,0,
25,77,1,nan,0.1,nan,633081.1001826078,0,
25,78,1,nan,0.1,nan,707359.499996528,0,
25,79,1,nan,0.1,nan,727520.7999628037,0,
25,80,1,nan,0.1,nan,619850.5000211298,0,
25,81,1,nan,0.1,nan,659642.199985683,0,
25,82,1,nan,0.1,nan,730706.0000021011,0,
25,83,1,nan,0.0,nan,846799.7999396175,0,
25,84,1,nan,0.1,nan,712900.9999334812,0,
25,85,1,nan,0.0,nan,706965.500023216,0,
25,86,1,nan,0.0,nan,748479.2999457568,0,
25,87,1,nan,0.1,nan,752007.5000356883,0,
25,88,1,nan,0.0,nan,663395.1999247074,0,
25,89,1,nan,0.1,nan,726264.4001748413,0,
25,90,1,nan,0.1,nan,744773.8999035209,0,
25,91,1,nan,0.1,nan,726334.9001295865,0,
25,92,1,nan,0.1,nan,788694.89999488,0,
25,93,1,nan,0.0,nan,714937.899960205,0,
25,94,1,nan,0.1,nan,757409.0999551117,0,
25,95,1,nan,0.1,nan,690990.500152111,0,
25,96,1,nan,0.1,nan,650476.9001621753,0,
25,97,1,nan,0.1,nan,691207.8999448568,0,
25,98,1,nan,0.1,nan,778799.7000850737,0,
25,99,1,nan,0.1,nan,694232.2000395507,0,
26,1,1,nan,0.0,nan,730718.0999778211,0,
26,2,1,nan,0.0,nan,869020.6001047045,0,
26,3,1,nan,0.1,nan,669305.5001087487,0,
26,4,1,nan,0.2,nan,1221300.4000950605,0,
26,5,1,nan,0.1,nan,856118.1998811662,0,
26,6,1,nan,0.1,nan,696500.7001999766,0,
26,7,1,nan,0.1,nan,589015.8999245614,0,
26,8,1,nan,0.1,nan,624323.7999733537,0,
26,9,1,nan,0.1,nan,422102846.4999981,0,
26,10,1,nan,0.1,nan,1554259.399883449,0,
26,11,1,nan,0.0,nan,1604485.8999084681,0,
26,12,1,nan,0.1,nan,1085115.699796006,0,
26,13,1,nan,0.1,nan,735138.4998764843,0,
26,14,1,nan,0.0,nan,697429.1999358684,0,
26,15,1,nan,0.0,nan,658727.1001189947,0,
26,16,1,nan,0.1,nan,721785.0000597537,0,
26,17,1,nan,0.1,nan,598149.4002044201,0,
26,18,1,nan,0.0,nan,739272.7001570165,0,
26,19,1,nan,0.1,nan,724580.9000451118,0,
26,20,1,nan,0.1,nan,817821.4998915792,0,
26,21,1,nan,0.1,nan,717394.7000410408,0,
26,22,1,nan,0.0,nan,763176.5000987798,0,
26,23,1,nan,0.1,nan,622767.1001106501,0,
26,24,1,nan,0.1,nan,695140.1000842452,0,
26,25,1,nan,0.0,nan,739614.2999641597,0,
26,26,1,nan,0.1,nan,720006.4999051392,0,
26,27,1,nan,0.1,nan,677557.3999620974,0,
26,28,1,nan,0.1,nan,738712.7999681979,0,
26,29,1,nan,0.0,nan,674915.2999836951,0,
26,30,1,nan,0.1,nan,675641.4999254048,0,
26,31,1,nan,0.0,nan,688483.3998046815,0,
26,32,1,nan,0.1,nan,702892.6000930369,0,
26,33,1,nan,0.0,nan,726728.9999872446,0,
26,34,1,nan,0.0,nan,710985.0998967886,0,
26,35,1,nan,0.1,nan,647042.9000910372,0,
26,36,1,nan,0.0,nan,661255.1999278367,0,
26,37,1,nan,0.1,nan,674108.2000080496,0,
26,38,1,nan,0.1,nan,630791.2999764085,0,
26,39,1,nan,0.1,nan,582656.1998110265,0,
26,40,1,nan,0.1,nan,612046.7998553067,0,
26,41,1,nan,0.1,nan,712254.5000165701,0,
26,42,1,nan,0.1,nan,614859.6000857651,0,
26,43,1,nan,0.0,nan,628903.7999231368,0,
26,44,1,nan,0.1,nan,630133.5000898689,0,
26,45,1,nan,0.1,nan,624277.2000841796,0,
26,46,1,nan,0.1,nan,676258.500199765,0,
26,47,1,nan,0.1,0.9,652644.5001363754,0,
26,48,1,nan,0.0,nan,704984.0001855046,0,
26,49,1,nan,0.1,nan,681257.9000834376,0,
26,50,1,nan,0.1,nan,668108.0998387188,0,
26,51,1,nan,0.1,nan,623438.0998648703,0,
26,52,1,nan,0.1,nan,686925.3001641482,0,
26,53,1,nan,0.1,nan,598824.7999921441,0,
26,54,1,nan,0.1,nan,669949.7001245618,0,
26,55,1,nan,0.2,nan,595234.5998957753,0,
26,56,1,nan,0.0,nan,646496.3001199067,0,
26,57,1,nan,0.0,nan,672332.5001075864,0,
26,58,1,nan,0.1,nan,742161.3000333309,0,
26,59,1,nan,0.1,nan,624415.2998551726,0,
26,60,1,nan,0.1,nan,660261.0000409186,0,
26,61,1,nan,0.1,nan,639356.9000065327,0,
26,62,1,nan,0.1,nan,665239.3999975175,0,
26,63,1,nan,0.0,nan,613938.0999375135,0,
26,64,1,nan,0.0,nan,685056.9001398981,0,
26,65,1,nan,0.0,nan,669318.4999749064,0,
26,66,1,nan,0.1,nan,676274.7000902891,0,
26,67,1,nan,0.0,nan,634362.2000422329,0,
26,68,1,nan,0.1,nan,667799.5000500232,0,
26,69,1,nan,0.1,nan,622736.3999933004,0,
26,70,1,nan,0.0,nan,649838.8000763953,0,
26,71,1,nan,0.0,nan,629573.4001323581,0,
26,72,1,nan,0.0,nan,672297.9000769556,0,
26,73,1,nan,0.0,nan,636941.3998909295,0,
26,74,1,nan,0.0,nan,652303.9999883622,0,
26,75,1,nan,0.1,nan,658182.0000428706,0,
26,76,1,nan,0.1,nan,650353.4000366926,0,
26,77,1,nan,0.1,nan,622779.0999691933,0,
26,78,1,nan,0.1,nan,647977.2999882698,0,
26,79,1,nan,0.0,nan,578934.8999969661,0,
26,80,1,nan,0.1,nan,635210.2998644114,0,
26,81,1,nan,0.0,nan,658481.6998802125,0,
26,82,1,nan,0.1,nan,684217.4998018891,0,
26,83,1,nan,0.1,nan,626559.2998825014,0,
26,84,1,nan,0.1,nan,650702.9000204057,0,
26,85,1,nan,0.1,nan,592197.6000536233,0,
26,86,1,nan,0.1,nan,602311.8998855352,0,
26,87,1,nan,0.1,nan,627092.8999874741,0,
26,88,1,nan,0.1,nan,664207.800058648,0,
26,89,1,nan,0.1,nan,608266.8998278677,0,
26,90,1,nan,0.1,nan,646939.3000006676,0,
26,91,1,nan,0.1,nan,670664.4000951201,0,
26,92,1,nan,0.1,nan,680361.5998942405,0,
26,93,1,nan,0.1,nan,701940.800063312,0,
26,94,1,nan,0.1,nan,657688.4998939931,0,
26,95,1,nan,0.1,nan,629894.4000154734,0,
26,96,1,nan,0.1,nan,676653.2000619918,0,
26,97,1,nan,0.2,nan,714492.1999424696,0,
26,98,1,nan,0.1,nan,619145.9998954087,0,
26,99,1,nan,0.2,nan,616456.9000247866,0,
27,1,1,nan,0.1,nan,619079.4000867754,0,
27,2,1,nan,0.1,nan,611229.799920693,0,
27,3,1,nan,0.1,nan,639890.6998801976,0,
27,4,1,nan,0.0,nan,645480.4998356849,0,
27,5,1,nan,0.1,nan,653319.6000382304,0,
27,6,1,nan,0.1,nan,629727.1000221372,0,
27,7,1,nan,0.1,nan,713816.7000375688,0,
27,8,1,nan,0.0,nan,644114.000024274,0,
27,9,1,nan,0.1,nan,644128.5000182688,0,
27,10,1,nan,0.0,nan,743021.6001812369,0,
27,11,1,nan,0.1,nan,731909.6999708563,0,
27,12,1,nan,0.1,nan,704101.9001044333,0,
27,13,1,nan,0.0,nan,697120.999917388,0,
27,14,1,nan,0.1,nan,680838.9998041093,0,
27,15,1,nan,0.1,nan,812712.199985981,0,
